Tag,Count
sv_P1,336
sv_P2,156
sv_P4,159
sv_P5,157
email,313
Untagged,98879

DstPort,Protocol,Count
62263,ggp,1
52673,rsvp,1
47162,ipcomp,1
2916,eon,1
19044,ipcomp,1
36275,udp,1
58615,tp,1
36790,dstopts,1
59695,tcp,1
18267,eon,1
33977,tp,1
8338,-,1
51484,dstopts,1
2813,none,1
26723,pim,1
3656,sctp,1
55557,none,1
32810,icmpv6,1
7195,gre,1
43412,icmpv6,1
14142,igmp,1
4737,igmp,1
16996,sctp,1
45101,tcp,1
12918,none,1
20186,ipv6,1
27781,sctp,1
13111,ipcomp,1
39776,sctp,1
8076,raw,1
13947,-,1
11699,eon,1
37609,pup,1
3288,fragment,1
53095,rsvp,1
32488,hello,1
42734,tcp,1
6198,-,1
38234,egp,1
57395,icmpv6,1
29615,icmpv6,1
16688,routing,1
59894,hello,1
30642,gre,1
58992,icmp,1
48681,none,1
360,rsvp,1
41037,icmpv6,1
65430,routing,1
32550,hello,1
37651,icmpv6,1
36029,raw,1
64342,igmp,1
54192,pim,1
28472,tcp,1
48327,dstopts,1
28959,ipv6,1
41878,udp,1
44558,icmp,1
30501,idp,1
40533,nd,1
22983,hello,1
52192,egp,1
60016,hopopts,1
2649,ggp,1
54243,icmp,1
35150,routing,1
31785,pup,1
16466,ipv6,1
62156,xtp,1
64517,rsvp,1
19369,ipv6,1
59253,egp,1
44497,ipv6,1
61336,fragment,1
6962,raw,1
31017,gre,1
1450,pup,1
3797,gre,1
62898,icmp,1
38039,fragment,1
10741,dstopts,1
41616,egp,1
11034,ah,1
34318,hopopts,1
24719,none,1
50477,ggp,1
720,igmp,1
44478,ggp,1
27461,icmp,1
6397,icmpv6,1
35924,ipip,1
12436,udp,1
29553,xtp,1
34628,ipcomp,1
32257,-,1
14401,pim,1
17665,igmp,1
27566,igmp,1
63507,fragment,1
28607,none,1
60882,ipcomp,1
12019,routing,1
38800,ggp,1
4448,tcp,1
61504,udp,1
27262,hopopts,1
52019,ipv6,1
55487,idp,1
53630,hopopts,1
24022,udp,1
11407,tp,1
58061,ipcomp,1
39080,routing,1
60570,ipip,1
16786,egp,1
44911,hopopts,1
59521,hopopts,1
2380,nd,1
25525,hopopts,1
63330,xtp,1
1570,tp,1
19141,tp,1
53813,icmpv6,1
10279,raw,1
31697,routing,1
60944,ipcomp,1
56646,pup,1
33752,raw,1
33532,eon,1
42311,idp,1
61396,hello,1
35632,esp,1
11923,fragment,1
40011,-,1
55524,xtp,1
24641,pim,1
42536,sctp,1
15809,tp,1
3850,egp,1
54619,eon,1
57584,xtp,1
12664,gre,1
15931,esp,1
59050,tp,1
11980,udp,1
4243,pup,1
61619,routing,1
23136,-,1
16969,dstopts,1
32142,egp,1
22165,-,1
49756,esp,1
52634,gre,1
2453,egp,1
351,tp,1
54083,nd,1
56718,dstopts,1
26914,pup,1
48585,routing,1
44049,routing,1
57372,egp,1
63279,tp,1
47031,routing,1
23084,dstopts,1
23648,routing,1
1644,sctp,1
34899,idp,1
7989,hello,1
37439,nd,1
12779,xtp,1
54181,pim,1
29172,udp,1
6876,rsvp,1
49673,pup,1
16554,none,1
59476,routing,1
5522,pim,1
10927,xtp,1
495,pup,1
9484,tcp,1
2886,tp,1
27067,egp,1
61176,eon,1
48168,idp,1
5300,eon,1
5314,tcp,1
57304,esp,1
40962,egp,1
20703,eon,1
54275,icmpv6,1
22906,ah,1
51184,esp,1
56355,gre,1
13370,idp,1
63940,routing,1
49883,ipv6,1
43584,xtp,1
52005,ipcomp,1
17363,ipip,1
4356,sctp,1
57025,tp,1
42146,igmp,1
32155,xtp,1
64230,tp,1
37484,rsvp,1
59230,esp,1
6011,icmpv6,1
43894,pim,1
65411,pim,1
38601,idp,1
57988,udp,1
63537,fragment,1
41669,dstopts,1
31971,rsvp,1
28362,hello,1
35128,gre,1
64077,ipcomp,1
48073,icmpv6,1
5741,ipv6,1
64770,esp,1
53457,pup,1
18104,tcp,1
30780,ggp,1
13875,tcp,1
59516,rsvp,1
48451,egp,1
20530,esp,1
57537,tcp,1
23512,-,1
22492,ah,1
18123,ipip,1
46181,rsvp,1
30680,xtp,1
23124,nd,1
2292,eon,1
12326,nd,1
7838,igmp,1
51564,routing,1
1855,icmp,1
25737,fragment,1
29093,esp,1
41370,esp,1
19886,egp,1
34283,rsvp,1
46450,raw,1
57246,ah,1
44321,hopopts,1
64468,ipv6,1
56457,-,1
25347,udp,1
64825,pim,1
20498,none,1
60617,pup,1
44987,tcp,1
34387,ipcomp,1
2403,ipv6,1
38571,sctp,1
60105,egp,1
33870,routing,1
45176,ipv6,1
5447,esp,1
47884,ipv6,1
17080,udp,1
57098,ipv6,1
17309,dstopts,1
63780,igmp,1
43127,gre,1
25369,xtp,1
64072,udp,1
45334,hello,1
25587,icmp,1
27173,tcp,1
57534,raw,1
10504,sctp,1
10105,eon,1
22562,pup,1
34323,none,1
27346,igmp,1
52940,hopopts,1
62306,idp,1
63945,esp,1
55298,rsvp,1
65388,nd,1
9149,ah,1
37677,rsvp,1
40612,udp,1
37377,icmpv6,1
45523,nd,1
9116,eon,1
44538,xtp,1
26182,-,1
45912,none,1
13371,rsvp,1
42270,nd,1
24001,sctp,1
54388,fragment,1
6615,gre,1
11154,-,1
22676,udp,1
9982,none,1
28179,raw,1
28119,raw,1
64302,gre,1
9168,eon,1
42202,tp,1
55684,tp,1
8958,dstopts,1
658,icmp,1
47221,none,1
12513,hello,1
3194,igmp,1
43622,pup,1
15609,fragment,1
23575,ipip,1
48831,raw,1
26993,ah,1
30103,icmpv6,1
27412,ggp,1
48579,tcp,1
19453,gre,1
9410,pim,1
42032,sctp,1
53631,idp,1
32396,raw,1
32205,gre,1
63676,hopopts,1
21610,-,1
47485,tcp,1
2490,icmpv6,1
22704,gre,1
30166,ah,1
61969,gre,1
8177,gre,1
63070,sctp,1
63432,esp,1
11356,idp,1
5320,raw,1
8965,icmpv6,1
6040,eon,1
12613,idp,1
65315,fragment,1
63575,ipip,1
50458,hopopts,1
55673,fragment,1
49081,sctp,1
11979,gre,1
22420,icmpv6,2
37374,routing,1
6521,idp,1
7863,rsvp,1
2928,tcp,1
36050,-,1
50299,tp,1
62947,esp,1
6805,-,1
3479,-,1
22079,eon,1
16419,ipcomp,1
48138,icmpv6,1
13561,ggp,1
62540,sctp,1
7241,pim,1
28990,hello,1
22329,tp,1
20484,igmp,1
51970,raw,1
2331,dstopts,1
51126,ipip,1
609,ggp,1
47975,ipcomp,1
58154,tcp,1
17032,igmp,1
12827,tp,1
19858,igmp,1
42658,tcp,1
37050,ipip,1
60652,esp,1
35621,pup,1
25284,-,1
34472,pup,1
8924,hello,1
1893,idp,1
62732,ah,1
54969,fragment,1
26831,egp,1
2087,ggp,1
29686,eon,1
12953,egp,1
34107,gre,1
8834,icmp,1
324,icmpv6,1
29575,ggp,1
34918,ipcomp,1
52802,hopopts,1
49178,udp,1
7967,ipv6,1
1081,udp,1
64256,ah,1
58227,xtp,1
21456,icmpv6,1
38611,egp,1
8253,ggp,1
30504,esp,1
52334,ipv6,1
7341,icmpv6,1
50271,idp,1
39246,sctp,1
19349,idp,1
9786,tcp,1
5986,esp,1
51583,pim,1
39191,xtp,1
57135,-,1
701,hopopts,1
7227,idp,1
41079,udp,1
63567,tcp,1
44428,egp,1
6200,fragment,1
50925,fragment,1
18840,hopopts,1
57645,ah,1
32852,none,1
22798,none,1
46871,sctp,1
16992,tcp,1
7927,ah,1
33886,icmp,1
5590,eon,1
54077,ah,1
43525,eon,1
9518,icmp,1
59499,tp,1
12231,ipip,1
29180,ah,1
51120,ggp,1
39675,nd,1
55046,routing,1
59793,idp,1
26568,none,1
64602,hopopts,1
61960,xtp,1
47025,dstopts,1
49436,udp,1
50942,nd,1
14241,pim,1
4069,hopopts,1
60672,tcp,1
54901,routing,1
6108,icmp,1
24729,ipip,1
15593,fragment,1
27566,dstopts,1
30186,ipv6,1
17047,-,1
27425,hopopts,1
4748,tp,1
60027,fragment,1
65413,tcp,1
64789,eon,1
16160,none,1
39409,tp,1
50541,esp,1
29285,raw,1
52233,-,1
16254,tcp,1
44453,ipv6,1
19324,tp,1
27652,egp,1
40390,nd,1
970,hello,1
22407,gre,1
62597,ipip,1
26820,tp,1
16977,ah,1
48123,igmp,1
16985,esp,1
40944,eon,1
19118,hello,1
64577,ipv6,1
32625,ipcomp,1
54936,esp,1
24933,hello,1
36391,ipip,1
3658,tcp,1
21063,none,1
2361,egp,1
10784,raw,1
31206,hopopts,1
38530,idp,1
245,eon,1
41176,ipcomp,1
19846,sctp,1
56092,gre,1
25729,ipip,1
43894,tcp,1
52700,icmpv6,1
60263,ggp,1
8686,-,1
52441,pim,1
57461,udp,1
56849,ipip,1
10816,esp,1
33927,pup,1
48296,hopopts,1
60299,-,1
34820,ggp,1
41453,xtp,1
34485,tp,1
256,ipv6,1
34174,eon,1
38200,routing,1
23083,ipip,1
22829,egp,1
60978,esp,1
32183,xtp,1
19689,igmp,1
48589,ipv6,1
17986,raw,1
44956,raw,1
23289,none,1
48035,ipcomp,1
2373,routing,1
34481,raw,1
25955,icmpv6,1
27041,tcp,1
5510,hello,1
355,hello,1
28723,icmp,1
28128,ipv6,1
2814,xtp,1
60236,sctp,1
50681,udp,1
40343,udp,1
60677,icmp,1
21239,ipip,1
31668,ipv6,1
61135,dstopts,1
17567,pim,1
1320,rsvp,1
55686,sctp,1
46261,-,1
40490,raw,1
47021,ah,1
30727,nd,1
22931,xtp,1
53669,nd,1
58299,pup,1
29230,none,1
29584,rsvp,1
34775,idp,1
45428,ipip,1
18055,pim,1
9186,udp,1
23632,nd,1
52535,icmpv6,1
22543,hopopts,1
4853,icmp,1
34025,raw,1
46658,idp,1
30474,ggp,1
14167,ipip,1
65336,xtp,1
2145,udp,1
37601,ggp,1
29625,pup,1
64775,gre,1
62064,xtp,1
2817,tcp,1
55364,pup,1
18487,udp,1
2714,dstopts,1
56070,egp,1
43248,esp,1
54829,pim,1
33048,hello,1
11317,nd,1
39110,fragment,1
14133,tp,1
48121,tcp,1
3007,ipip,1
54133,eon,1
48010,ggp,1
9647,egp,1
63738,pup,1
40545,nd,1
53179,pim,1
13749,-,1
32251,fragment,1
12444,routing,1
44821,idp,1
14774,ipv6,1
41407,idp,1
5628,idp,1
23298,dstopts,1
60251,egp,1
13907,tcp,1
9972,igmp,1
32370,-,1
61861,dstopts,1
40070,-,1
19201,rsvp,1
58414,-,1
43437,ipcomp,1
46824,icmpv6,1
4836,-,1
22509,none,1
59786,gre,1
47915,hello,1
24562,eon,1
325,hello,1
55872,ipip,1
26859,ipcomp,1
30293,xtp,1
36077,raw,1
29667,rsvp,1
8875,gre,1
15314,raw,1
1143,-,1
54896,sctp,1
47603,nd,1
12157,sctp,1
27633,icmpv6,1
30844,routing,1
45695,xtp,1
64862,rsvp,1
12071,hopopts,1
53081,sctp,1
40046,udp,1
5335,icmp,1
20733,rsvp,1
30752,tcp,1
9623,gre,1
33780,igmp,1
38684,icmp,1
9464,dstopts,1
44011,tcp,1
22677,ipcomp,1
53194,sctp,1
31586,fragment,1
52637,ipip,1
11030,ipcomp,1
38133,fragment,1
140,pim,1
3088,-,1
26765,tcp,1
11231,none,1
37257,icmpv6,1
56786,ipip,1
3778,icmpv6,1
37602,tp,1
34643,fragment,1
37490,icmpv6,1
3957,-,1
44673,-,1
31212,ipcomp,1
55619,nd,1
23506,xtp,1
27842,fragment,1
32074,ipip,1
19327,rsvp,1
34006,fragment,1
2295,idp,1
3191,ipcomp,1
50850,ipip,1
52919,esp,1
11566,-,1
42890,tp,1
23441,icmp,1
15637,-,1
44864,icmp,1
58058,udp,1
36972,igmp,1
5653,dstopts,1
38463,tcp,1
35012,icmp,1
6506,icmp,1
31071,idp,1
36296,icmp,1
59940,pim,1
6007,igmp,1
24967,-,1
16724,-,1
56923,raw,1
63849,none,1
50886,gre,1
58284,eon,1
42038,tp,1
52917,pim,1
35158,eon,1
5783,esp,1
11713,xtp,1
52719,tp,1
30541,eon,1
47143,fragment,1
57357,esp,1
16611,pim,1
47634,pim,1
6588,icmp,1
23536,udp,1
9189,ggp,1
21846,nd,1
11976,ggp,1
4163,nd,1
52493,-,1
5975,gre,1
35295,xtp,1
26277,none,1
12725,ipv6,1
45472,gre,1
49545,tp,1
57768,nd,1
64944,raw,1
12549,igmp,1
57133,igmp,1
29779,none,1
7950,gre,1
35464,icmpv6,1
56719,igmp,1
36857,esp,1
31788,routing,1
33609,ipv6,1
31556,idp,1
63900,eon,1
61107,ipcomp,1
57304,hopopts,1
61285,pim,1
12476,ipv6,1
53965,gre,1
64185,eon,1
20733,gre,1
34897,gre,1
60174,-,1
23076,icmpv6,1
11686,hello,1
5909,icmp,1
50241,dstopts,1
42440,ipv6,1
46917,tp,1
64610,gre,1
34972,icmpv6,1
6911,fragment,1
17616,idp,1
19382,gre,1
4276,ggp,1
34928,pim,1
28694,-,1
56895,eon,1
63271,pim,1
56396,xtp,1
49136,ah,1
35016,rsvp,1
14598,esp,1
42268,tcp,1
7615,xtp,1
27014,esp,1
17434,hello,1
48500,icmp,1
26149,egp,1
54381,pup,1
967,-,1
13016,-,1
5535,none,1
521,idp,1
37590,pup,1
393,dstopts,1
11108,icmpv6,1
43159,pim,1
47579,gre,1
42483,pup,1
17796,none,1
62043,eon,1
22059,ipcomp,1
15495,gre,1
46119,tcp,1
22394,fragment,1
37891,ggp,1
26619,ipcomp,1
4701,pup,1
62814,ipip,1
59895,icmp,1
14252,idp,1
40389,rsvp,1
28989,ipv6,1
58324,nd,1
25735,xtp,1
31254,ipv6,1
55868,xtp,1
17252,hopopts,1
22358,routing,1
63844,hopopts,1
44256,hello,1
5817,ggp,1
12235,ipv6,1
10798,gre,1
12278,fragment,1
23418,ipip,1
40387,igmp,1
55638,sctp,1
6024,nd,1
61081,ah,1
42060,ah,1
21803,ipip,1
44408,raw,1
54652,-,1
42141,none,1
13609,igmp,1
41609,ipcomp,1
16118,-,1
18383,-,1
61383,raw,1
55108,pup,1
27021,ggp,1
14908,-,1
16635,routing,1
36234,ah,1
57760,-,1
64705,idp,1
63009,tp,1
51427,routing,1
3506,esp,1
47020,fragment,1
41267,dstopts,1
8221,egp,1
62622,dstopts,1
15410,ah,1
1007,none,1
36378,raw,1
2531,ipv6,1
1075,xtp,1
14967,xtp,1
65180,routing,1
5512,udp,1
56986,udp,1
14787,tcp,1
7671,idp,1
24474,sctp,1
758,ggp,1
45293,fragment,1
47061,eon,1
46786,none,1
60018,ggp,1
14756,idp,1
53502,egp,1
49536,xtp,1
50502,ggp,1
20217,rsvp,1
45052,routing,1
27265,ggp,1
39399,tp,1
32096,icmpv6,1
5635,none,1
36713,esp,1
42096,ipcomp,1
52944,rsvp,1
51361,idp,1
43075,-,1
61282,icmpv6,1
38217,dstopts,1
8520,raw,1
2113,udp,1
3213,routing,1
24805,hello,1
13122,routing,1
223,ipcomp,2
56108,esp,1
28800,rsvp,1
7624,egp,1
29848,pim,1
39065,hopopts,1
75,-,1
60996,ipcomp,1
17128,ipcomp,1
62355,idp,1
55411,ipcomp,1
16146,pim,1
55443,gre,1
48602,fragment,1
28687,fragment,1
1230,gre,1
1909,rsvp,1
9840,udp,1
40838,eon,1
15837,udp,1
56273,raw,1
35632,routing,1
63916,ah,1
39527,raw,1
39931,icmp,1
39214,icmpv6,1
11698,routing,1
13437,rsvp,1
1717,egp,1
1556,-,1
44530,idp,1
6278,idp,1
27161,egp,1
31478,icmp,1
38626,igmp,1
11175,fragment,1
61462,ah,1
35430,hopopts,1
46470,icmp,1
55417,none,1
21382,sctp,1
24539,dstopts,1
42299,ggp,1
54103,idp,1
14555,none,1
24561,pim,1
54952,hello,1
26313,ipcomp,1
63606,raw,1
9439,gre,1
21484,idp,1
52383,dstopts,1
37223,pup,1
53073,ipip,1
55934,idp,1
63458,xtp,1
60278,ipv6,1
9022,egp,1
11758,-,1
54399,none,1
52555,idp,1
47422,none,1
55459,idp,1
31435,nd,1
63194,pup,1
17412,ipip,1
51011,eon,1
15405,tp,1
6771,ipv6,1
17622,raw,1
58668,igmp,1
51124,ipcomp,1
38942,tcp,1
26516,esp,1
11062,dstopts,2
58022,eon,1
1301,icmpv6,1
54772,ipcomp,1
42782,pup,1
20952,ipcomp,1
60841,pim,1
16049,tcp,1
53194,xtp,1
2427,eon,1
59521,fragment,1
1535,esp,1
56235,icmpv6,1
6576,routing,1
31039,rsvp,1
51912,ggp,1
23360,tcp,1
8472,fragment,1
50324,sctp,1
10908,tcp,1
49996,raw,1
48995,ipcomp,1
36098,hopopts,1
23858,icmp,1
12581,ipip,1
18531,igmp,1
45600,egp,1
13461,ah,1
44235,pup,1
39778,pim,1
35187,pim,1
583,pim,1
60447,none,1
36878,gre,1
29388,ah,1
57265,icmpv6,1
52989,esp,1
28974,hopopts,1
21519,gre,1
6701,nd,1
41827,egp,1
53280,none,1
30904,ggp,1
3683,pim,1
60074,tcp,1
38299,sctp,1
2359,idp,1
22129,hello,1
42625,esp,1
25837,hopopts,1
44245,idp,1
21934,none,1
4467,sctp,1
63324,hello,1
19340,xtp,1
64567,fragment,1
12785,pup,1
40137,raw,1
45440,raw,1
19345,hello,1
14140,igmp,1
43298,udp,1
61850,igmp,1
59324,pim,1
22240,tp,1
48188,ggp,1
60415,routing,1
10225,icmp,1
55843,hello,1
43147,-,1
23250,none,1
43802,routing,1
58540,rsvp,1
48660,gre,1
42134,xtp,1
17456,ipv6,1
41078,-,1
57109,dstopts,1
35394,none,1
48262,idp,1
64858,pim,1
7016,gre,1
28705,ipip,1
17169,rsvp,1
39718,hopopts,1
40171,eon,1
3582,xtp,1
23566,ipip,1
35007,ipcomp,1
32314,eon,1
32998,ipip,1
33203,ipv6,1
63839,idp,1
254,ipip,1
52132,none,1
64564,udp,1
39455,ipv6,1
54070,fragment,1
58694,icmp,1
32135,icmp,1
65294,dstopts,1
13474,pup,1
3289,esp,1
61670,rsvp,1
5237,ah,1
12192,icmp,1
4944,-,1
34861,icmpv6,1
40754,idp,1
3528,raw,1
38563,rsvp,1
49751,raw,1
53144,pup,1
10916,gre,1
8014,eon,1
29088,eon,1
4726,ipip,1
21134,egp,1
7302,nd,1
2301,igmp,1
18160,eon,1
33699,xtp,1
40062,routing,1
4552,hopopts,1
36479,sctp,1
55783,ggp,1
52223,nd,1
64786,ipv6,1
43075,nd,1
2877,fragment,1
11697,esp,1
27589,tcp,1
45097,gre,1
49600,hello,1
11951,none,1
63765,eon,1
48813,ipcomp,1
14882,ipv6,1
25105,sctp,1
61371,hello,1
35040,tcp,1
39900,ggp,1
33665,ggp,1
21980,ipip,1
36079,esp,1
42024,ggp,1
38976,icmp,1
19931,raw,1
28788,ah,1
24034,egp,1
11986,igmp,1
56431,egp,1
25144,sctp,1
3041,icmp,1
48384,igmp,1
15978,ggp,1
36612,hello,1
21465,idp,1
51073,routing,1
63805,gre,1
12485,ggp,1
63030,icmpv6,1
30716,eon,1
8193,igmp,1
5236,ipv6,1
5998,-,1
58884,raw,1
19660,raw,1
41845,tp,1
10486,icmp,1
17509,hello,1
32943,tp,1
15542,ggp,1
12891,-,1
17007,gre,1
22542,hello,1
56059,icmpv6,1
37339,ipv6,1
22520,-,1
14317,rsvp,1
26094,eon,1
17104,sctp,1
3170,hello,1
7432,hopopts,1
40244,pim,1
57406,tp,1
23163,esp,1
40554,eon,1
62638,tcp,1
33391,pup,1
65124,ipv6,1
64440,hopopts,1
631,xtp,1
41454,udp,1
24871,hopopts,1
17090,-,1
35122,eon,1
23536,gre,1
17769,raw,1
40568,dstopts,1
61643,tp,1
63448,hopopts,1
54077,pim,1
2068,-,1
26188,raw,1
46526,ipip,1
45256,tcp,1
58791,xtp,1
64378,ipcomp,1
19583,idp,1
808,pim,1
48368,fragment,1
32509,xtp,1
40268,ipcomp,1
31292,none,1
62347,icmpv6,1
38231,ggp,1
8293,pup,1
34652,raw,1
36573,ah,1
20101,hopopts,1
49917,udp,1
12732,ipip,1
45745,icmpv6,1
30236,egp,1
3127,-,1
22983,gre,1
58119,ggp,1
1674,xtp,1
26752,ah,1
35696,none,1
29432,tcp,1
22948,pup,1
6749,egp,1
61358,ipcomp,1
51136,nd,1
34223,-,1
49571,esp,1
57410,-,1
43262,icmpv6,1
16795,igmp,1
58461,routing,1
53064,ipip,1
39930,ipcomp,1
7840,ggp,1
60742,egp,1
21628,gre,1
24437,udp,1
10418,xtp,1
4886,fragment,1
57211,sctp,1
16399,icmpv6,1
34565,igmp,1
43449,nd,1
58543,egp,1
6299,-,1
61867,ipv6,1
12243,pup,1
48421,xtp,1
2267,-,1
12055,rsvp,1
39387,none,1
689,fragment,1
21083,ggp,1
5425,ipcomp,1
60789,none,1
20659,sctp,1
5858,egp,1
36438,tcp,1
20482,nd,1
5520,pim,1
27566,ah,1
56944,ipip,1
54200,ipcomp,1
62261,ipv6,1
17453,ah,1
18548,xtp,1
59865,ah,1
48312,hopopts,1
37369,esp,1
41343,hello,1
6118,ggp,1
4260,hopopts,1
50394,nd,1
26406,pim,1
26303,rsvp,1
20791,-,1
22272,hello,1
25419,udp,1
34218,icmpv6,1
8795,ggp,1
51202,tp,1
4357,dstopts,1
3616,udp,1
3619,dstopts,1
10794,-,1
57385,ggp,1
59672,hello,1
62859,hopopts,1
31811,nd,1
55206,ggp,1
52811,udp,1
28639,ipv6,1
1323,rsvp,1
46655,udp,1
2461,udp,1
11398,gre,1
17525,icmpv6,1
39752,tp,1
33557,ipcomp,1
41304,fragment,1
41125,rsvp,1
1759,eon,1
14003,tcp,1
49148,xtp,1
27204,eon,1
65529,pup,1
2550,pup,1
57486,gre,1
37426,ipv6,1
19570,idp,1
33162,igmp,1
58235,igmp,1
57900,fragment,1
53706,icmp,1
23227,xtp,1
7025,xtp,1
1402,ipv6,1
64256,tp,1
55369,nd,1
31296,none,1
14724,-,1
35111,gre,1
41982,raw,1
21767,esp,1
58792,sctp,1
3075,fragment,1
40024,udp,1
22436,ggp,1
22706,gre,1
63896,tcp,1
22447,ah,1
6438,icmp,1
49120,hello,1
13348,fragment,1
38039,ipv6,1
961,pim,1
28757,igmp,1
22750,raw,1
32367,none,1
38794,ggp,1
48321,ggp,1
38209,xtp,1
5875,rsvp,1
61252,tp,1
30105,gre,1
24256,eon,1
46436,tp,1
37257,rsvp,1
14040,hello,1
40612,fragment,1
53747,hopopts,1
3477,egp,1
24449,-,1
9299,icmpv6,1
32641,none,1
14053,udp,1
42039,hopopts,1
44680,pup,1
57283,hello,1
35755,dstopts,1
31319,ah,1
58389,fragment,1
32946,esp,1
33683,nd,1
6751,tp,1
56424,eon,1
48970,dstopts,1
10475,-,1
48040,gre,1
62672,routing,1
59346,hello,1
4756,tp,1
25709,egp,1
674,xtp,1
39772,eon,1
62143,tp,1
24429,ggp,1
56697,hopopts,1
44859,ggp,1
56630,gre,1
45326,none,1
42303,hopopts,1
10895,gre,1
12471,ggp,1
60645,icmpv6,1
61077,ipv6,1
18554,gre,1
7654,ipcomp,1
19204,icmpv6,1
3016,tp,1
38330,tcp,1
3080,esp,1
49340,xtp,1
29278,udp,1
5884,tp,1
15476,egp,1
39487,fragment,1
5965,ipcomp,1
29636,ipcomp,1
53053,dstopts,1
50579,routing,1
8694,eon,1
4417,nd,2
7153,routing,1
10155,esp,1
37526,pup,1
43680,icmp,1
51303,idp,1
26558,fragment,1
33553,-,1
22312,pim,1
50105,hopopts,1
47243,icmpv6,1
52792,udp,1
44882,igmp,1
56678,pim,1
11379,-,1
65224,ah,1
29609,tcp,1
4830,icmpv6,1
7885,pup,1
13184,nd,1
62962,eon,1
20646,ipip,1
57522,ggp,1
11275,routing,1
7419,ipv6,1
24013,fragment,1
39989,icmp,1
27180,tcp,1
53314,nd,1
43564,idp,1
31264,xtp,1
44233,pup,1
5387,ipcomp,1
16434,udp,1
51512,tp,1
6747,dstopts,1
44805,eon,1
26259,esp,1
14512,ggp,1
1317,rsvp,1
29675,ggp,1
38514,ipip,1
26487,ggp,1
54257,dstopts,1
22600,pup,1
6435,egp,1
19748,routing,1
3917,ipcomp,1
30251,egp,1
37252,egp,1
542,esp,1
26376,none,1
8212,egp,1
30472,ipv6,1
49623,pup,1
7838,rsvp,1
8053,xtp,1
49744,hello,1
18882,routing,1
46638,ipv6,1
9565,egp,1
36212,egp,1
40402,-,1
40402,ipip,1
19528,ggp,1
19047,ggp,1
2909,igmp,1
43040,tp,1
55667,ah,1
24496,gre,1
49619,udp,1
39196,esp,1
55564,eon,1
3423,rsvp,1
43293,icmpv6,1
42589,ipip,1
34592,tp,1
4682,igmp,1
45639,fragment,1
14096,ipip,1
30327,ipcomp,1
37128,routing,1
19046,raw,1
26675,rsvp,1
34474,raw,1
6882,eon,1
3227,esp,1
15765,hello,1
62657,raw,1
59838,tp,1
25060,egp,1
58122,sctp,1
13827,routing,1
48713,hello,1
14035,ah,1
8,ipcomp,1
9795,-,1
406,raw,1
21934,hello,1
2365,hello,1
9653,ah,1
10564,pup,1
38576,routing,1
24519,eon,1
45380,none,1
56752,-,1
39133,gre,1
46293,rsvp,1
47211,nd,1
42228,pim,1
45726,hopopts,1
14752,pup,1
37464,igmp,1
16500,rsvp,1
19315,gre,1
32609,igmp,1
23467,routing,1
14603,esp,1
48833,icmpv6,1
46282,ggp,1
15892,-,1
32490,xtp,1
45432,tcp,1
54141,icmpv6,1
23908,pup,1
3029,xtp,1
1391,idp,1
44949,hello,1
56051,sctp,1
36460,routing,1
50712,ipcomp,1
26103,-,1
31562,hello,1
56695,udp,1
49552,routing,1
20875,icmp,1
20999,udp,1
9005,ah,1
25676,sctp,1
33964,ipip,1
58820,pim,1
63779,ipcomp,1
46348,icmpv6,1
57401,hopopts,1
37669,pup,1
12714,none,1
8480,pup,1
47490,tcp,1
17421,fragment,1
12705,ipcomp,1
2078,sctp,1
17827,none,1
20865,nd,1
26542,-,1
44384,none,1
60694,xtp,1
42027,hopopts,1
23359,gre,1
26955,igmp,1
3111,eon,1
28329,none,1
41093,icmp,1
45904,igmp,1
29111,esp,1
17775,rsvp,1
59838,ipip,1
49539,rsvp,1
9467,egp,1
27319,pup,1
22252,ipv6,1
55590,esp,1
31741,icmp,1
51397,nd,1
25547,egp,1
19190,routing,1
20215,-,1
16370,ipcomp,1
37598,idp,1
53946,hello,1
49096,hello,1
30275,nd,1
63889,idp,1
35027,esp,1
12013,hopopts,1
47086,gre,1
41109,pup,1
27484,esp,1
41171,hello,1
2131,udp,1
30801,dstopts,1
58609,xtp,1
34655,igmp,1
59684,igmp,1
43247,esp,1
58156,esp,1
28717,tp,1
58429,tcp,1
57291,ah,1
44067,xtp,1
56884,ipv6,1
24116,tcp,1
62435,raw,1
5599,icmp,1
2661,egp,1
53145,none,1
31289,ggp,1
62826,raw,1
45836,igmp,1
64511,eon,1
27039,nd,1
27596,hello,1
6526,pup,1
7962,ipip,1
42077,ipip,1
38903,nd,1
3531,ipip,1
5928,routing,1
40077,tp,1
50309,nd,1
63860,fragment,1
30663,egp,1
28279,tp,1
26394,esp,1
58964,-,1
19597,gre,1
13277,hopopts,1
16719,routing,1
3557,esp,1
21857,xtp,1
39527,igmp,1
26294,ipip,1
43084,hello,1
46977,none,1
11854,tcp,1
41978,igmp,1
26126,egp,1
41022,icmp,1
41638,pup,1
51597,hopopts,1
49040,ah,1
58124,igmp,1
32738,icmpv6,1
27434,xtp,1
32475,fragment,1
24287,pup,1
49817,rsvp,1
29881,pim,1
3988,hopopts,1
61852,sctp,1
54870,ipip,1
58430,pim,1
5515,raw,1
57078,ggp,1
12861,ipcomp,1
20437,icmp,1
40968,pim,1
52503,hello,1
21691,ggp,1
24000,tcp,1
6300,nd,1
47980,none,1
24857,dstopts,1
30694,routing,1
7910,-,1
63876,igmp,1
12717,tcp,1
